turbine_id,date,yaw_misalignment_deg,cluster
PPP_WTG17,2/27/24,-2.304146897,0
PPP_WTG17,4/6/23,-2.304146897,0
PPP_WTG17,10/15/24,-2.304146897,0
PPP_WTG17,5/25/23,-2.304146897,0
PPP_WTG17,11/15/24,-2.304146897,0
PPP_WTG17,7/17/23,-2.304146897,0
PPP_WTG17,11/3/23,-2.304146897,0
PPP_WTG17,4/21/24,-2.304146897,0
PPP_WTG17,10/11/24,-2.304146897,0
PPP_WTG17,12/12/23,-2.304146897,0
PPP_WTG17,11/18/24,-2.304146897,0
PPP_WTG17,7/25/24,-2.304146897,0
PPP_WTG17,12/10/23,-2.304146897,0
PPP_WTG17,4/4/24,-2.304146897,0
PPP_WTG17,7/21/24,-2.304146897,0
PPP_WTG17,10/11/23,-2.304146897,0
PPP_WTG17,4/19/23,-2.304146897,0
PPP_WTG17,3/20/24,-2.304146897,0
PPP_WTG17,8/4/23,-2.304146897,0
PPP_WTG17,5/11/23,-2.304146897,0
PPP_WTG17,1/4/23,-2.304146897,0
PPP_WTG17,6/25/23,-2.304146897,0
PPP_WTG17,1/19/23,-2.304146897,0
PPP_WTG17,6/1/23,-2.304146897,0
PPP_WTG17,3/2/23,-2.304146897,0
PPP_WTG17,7/9/23,-2.304146897,0
PPP_WTG17,8/6/23,-2.304146897,0
PPP_WTG17,11/3/24,-2.304146897,0
PPP_WTG17,6/26/24,-2.304146897,0
PPP_WTG17,8/19/24,-2.304146897,0
PPP_WTG17,7/24/23,-2.304146897,0
PPP_WTG17,12/20/23,-2.304146897,0
PPP_WTG17,2/20/24,-2.304146897,0
PPP_WTG17,12/8/24,-2.304146897,0
PPP_WTG17,10/12/24,-2.304146897,0
PPP_WTG17,12/30/23,-2.304146897,0
PPP_WTG17,11/22/24,-2.304146897,0
PPP_WTG17,6/20/23,-2.304146897,0
PPP_WTG17,4/8/24,-2.304146897,0
PPP_WTG17,7/2/24,-2.304146897,0
PPP_WTG17,3/27/24,-2.304146897,0
PPP_WTG17,12/31/24,-2.304146897,0
PPP_WTG17,2/14/24,-2.304146897,0
PPP_WTG17,2/17/24,-2.304146897,0
PPP_WTG17,1/22/23,-2.304146897,0
PPP_WTG17,2/18/24,-2.304146897,0
PPP_WTG17,8/29/23,-2.304146897,0
PPP_WTG17,5/7/24,-2.304146897,0
PPP_WTG17,1/5/24,-2.304146897,0
PPP_WTG17,7/15/23,-2.304146897,0
PPP_WTG17,12/11/23,-2.304146897,0
PPP_WTG17,3/23/23,-2.304146897,0
PPP_WTG17,10/30/23,-2.304146897,0
PPP_WTG17,2/21/24,-2.304146897,0
PPP_WTG17,4/5/24,-2.304146897,0
PPP_WTG17,6/24/24,-2.304146897,0
PPP_WTG17,6/13/24,-2.304146897,0
PPP_WTG17,7/4/23,-2.304146897,0
PPP_WTG17,12/15/23,-2.304146897,0
PPP_WTG17,8/18/24,-2.304146897,0
PPP_WTG17,4/24/23,-2.304146897,0
PPP_WTG17,3/19/24,-2.304146897,0
PPP_WTG17,6/28/23,-2.304146897,0
PPP_WTG17,1/29/24,-2.304146897,0
PPP_WTG17,8/14/24,-2.304146897,0
PPP_WTG17,9/23/23,-2.304146897,0
PPP_WTG17,9/30/24,-2.304146897,0
PPP_WTG17,9/29/24,-2.304146897,0
PPP_WTG17,12/2/23,-2.304146897,0
PPP_WTG17,10/22/24,-2.304146897,0
PPP_WTG17,12/20/24,-2.304146897,0
PPP_WTG17,4/23/24,-2.304146897,0
PPP_WTG17,2/4/24,-2.304146897,0
PPP_WTG17,6/2/23,-2.304146897,0
PPP_WTG17,11/10/23,-2.304146897,0
PPP_WTG17,2/6/24,-2.304146897,0
PPP_WTG17,6/6/23,-2.304146897,0
PPP_WTG17,1/10/24,-2.304146897,0
PPP_WTG17,10/13/24,-2.304146897,0
PPP_WTG17,10/29/24,-2.304146897,0
PPP_WTG17,12/27/24,-2.304146897,0
PPP_WTG17,12/23/23,-2.304146897,0
PPP_WTG17,2/10/23,-2.304146897,0
PPP_WTG17,5/15/24,-2.304146897,0
PPP_WTG17,12/6/23,-2.304146897,0
PPP_WTG17,5/24/24,-2.304146897,0
PPP_WTG17,7/6/23,-2.304146897,0
PPP_WTG17,1/10/23,-2.304146897,0
PPP_WTG17,9/4/24,-2.304146897,0
PPP_WTG17,2/1/23,-2.304146897,0
PPP_WTG17,7/22/24,-2.304146897,0
PPP_WTG17,3/13/23,-2.304146897,0
PPP_WTG17,10/28/24,-2.304146897,0
PPP_WTG17,8/11/23,-2.304146897,0
PPP_WTG17,4/7/23,-2.304146897,0
PPP_WTG17,12/7/24,-2.304146897,0
PPP_WTG17,4/5/23,-2.304146897,0
PPP_WTG17,3/30/23,-2.304146897,0
PPP_WTG17,8/17/23,-2.304146897,0
PPP_WTG17,4/6/24,-2.304146897,0
PPP_WTG17,7/10/24,-2.304146897,0
PPP_WTG17,2/15/24,-2.304146897,0
PPP_WTG17,6/14/23,-2.304146897,0
PPP_WTG17,6/29/23,-2.304146897,0
PPP_WTG17,11/1/24,-2.304146897,0
PPP_WTG17,2/29/24,-2.304146897,0
PPP_WTG17,11/4/23,-2.304146897,0
PPP_WTG17,1/9/23,-2.304146897,0
PPP_WTG17,9/23/24,-2.304146897,0
PPP_WTG17,8/22/24,-2.304146897,0
PPP_WTG17,3/19/23,-2.304146897,0
PPP_WTG17,11/21/23,-2.304146897,0
PPP_WTG17,4/9/23,-2.304146897,0
PPP_WTG17,6/21/23,-2.304146897,0
PPP_WTG17,1/24/24,-2.304146897,0
PPP_WTG17,1/6/24,-2.304146897,0
PPP_WTG17,9/28/24,-2.304146897,0
PPP_WTG17,6/2/24,-2.304146897,0
PPP_WTG17,5/15/23,-2.304146897,0
PPP_WTG17,11/25/23,-2.304146897,0
PPP_WTG17,6/9/23,-2.304146897,0
PPP_WTG17,10/4/24,-2.304146897,0
PPP_WTG17,11/29/23,-2.304146897,0
PPP_WTG17,2/7/24,-2.304146897,0
PPP_WTG17,5/4/24,-2.304146897,0
PPP_WTG17,6/10/23,-2.304146897,0
PPP_WTG17,10/14/23,-2.304146897,0
PPP_WTG17,11/17/23,-2.304146897,0
PPP_WTG17,10/20/24,-2.304146897,0
PPP_WTG17,12/29/23,-2.304146897,0
PPP_WTG17,10/9/24,-2.304146897,0
PPP_WTG17,10/15/23,-2.304146897,0
PPP_WTG17,6/18/23,-2.304146897,0
PPP_WTG17,3/29/23,-2.304146897,0
PPP_WTG17,4/15/23,-2.304146897,0
PPP_WTG17,3/23/24,-2.304146897,0
PPP_WTG17,12/14/24,-2.304146897,0
PPP_WTG17,2/27/23,-2.304146897,0
PPP_WTG17,12/17/24,-2.304146897,0
PPP_WTG17,10/19/24,-2.304146897,0
PPP_WTG17,3/22/24,-2.304146897,0
PPP_WTG17,12/18/24,-2.304146897,0
PPP_WTG17,1/27/24,-2.304146897,0
PPP_WTG17,11/23/24,-2.304146897,0
PPP_WTG17,9/20/24,-2.304146897,0
PPP_WTG17,10/16/24,-2.304146897,0
PPP_WTG17,9/26/23,-2.304146897,0
PPP_WTG17,8/16/24,-2.304146897,0
PPP_WTG17,5/18/23,-2.304146897,0
PPP_WTG17,1/26/23,-2.304146897,0
